,Predictions
8086,9.886539
8087,9.820061
8088,9.987373
8089,10.001435
8090,10.008344
8091,9.958657
8092,10.009144
8093,9.9616585
8094,9.95317
8095,10.023407
8096,9.939182
8097,9.958106
8098,9.929637
8099,10.001974
8100,9.9724245
8101,9.749114
8102,9.915688
8103,9.9592705
8104,8.8958435
8105,9.263346
8106,9.104728
8107,9.947596
8108,10.016397
8109,9.918122
8110,10.007018
8111,10.007837
8112,9.960849
8113,9.995018
8114,10.000142
8115,9.998587
8116,9.978395
8117,10.00436
8118,9.848216
8119,9.994908
8120,9.740738
8121,9.5397005
8122,9.769345
8123,9.836518
8124,9.1278305
8125,8.603165
8126,9.337381
8127,9.001326
8128,8.477995
8129,8.000825
8130,9.442296
8131,10.023773
8132,9.990944
8133,10.014605
8134,9.958574
8135,9.979883
8136,9.969476
8137,9.969476
8138,9.982695
8139,9.995073
8140,9.990199
8141,9.991535
8142,10.000848
8143,10.033128
8144,9.382881
8145,8.792715
8146,8.792715
8147,9.341067
8148,9.106789
8149,9.517429
8150,7.3986573
8151,8.982525
8152,9.833988
8153,10.010692
8154,9.995715
8155,9.962043
8156,9.985341
8157,9.804667
8158,9.679507
8159,9.621322
8160,10.002638
8161,9.983661
8162,10.004697
8163,10.000341
8164,10.018777
8165,10.000388
8166,9.9855585
8167,9.702859
8168,9.42621
8169,9.877286
8170,9.943099
8171,9.997932
8172,3.7792447
8173,9.359239
8174,5.7876253
8175,2.8142228
8176,2.9273174
8177,9.428113
8178,8.616936
8179,9.579954
8180,9.947452
8181,9.962806
8182,9.747244
8183,10.038612
8184,10.020006
8185,9.981545
8186,9.982311
8187,9.934595
8188,9.838653
8189,9.848833
8190,9.965111
8191,9.471969
8192,9.821836
8193,9.590791
8194,9.001522
8195,8.2777195
8196,9.866771
8197,8.187268
8198,9.105115
8199,9.3725
8200,5.6155977
8201,3.4887865
8202,3.5354853
8203,2.3308146
8204,4.422434
8205,4.3141527
8206,8.271667
8207,4.274766
8208,8.12109
8209,4.1300755
8210,5.275323
8211,4.7146254
8212,4.472311
8213,4.235709
8214,4.0295434
8215,4.267595
8216,4.58543
8217,4.58543
8218,4.2513266
8219,8.566857
8220,2.5223505
8221,2.370212
8222,2.1230197
8223,2.7118642
8224,3.2039561
8225,1.9611726
8226,1.5832381
8227,8.084524
8228,9.43318
8229,9.871004
8230,10.007761
8231,9.933602
8232,9.976519
8233,9.982741
8234,9.9161415
8235,9.141049
8236,10.045348
8237,9.475856
8238,9.956192
8239,9.91793
8240,9.12966
8241,10.08865
8242,9.888946
8243,10.076054
8244,9.999371
8245,9.745642
8246,9.968748
8247,9.987677
8248,9.975095
8249,10.000042
8250,10.014244
8251,10.011547
8252,10.109539
8253,10.095726
8254,10.001944
8255,10.036074
8256,10.020204
8257,9.967589
8258,9.981377
8259,9.903884
8260,9.833245
8261,9.821966
8262,9.99329
8263,9.982643
8264,9.990584
8265,10.005027
8266,9.986494
8267,9.958197
8268,10.0039425
8269,10.012976
8270,9.998831
8271,9.305395
8272,8.6215515
8273,9.543991
8274,9.637872
8275,9.96283
8276,10.013927
8277,10.005495
8278,10.018943
8279,10.008469
8280,9.9765415
8281,10.000644
8282,10.001777
8283,9.994364
8284,9.997013
8285,9.994992
8286,9.932535
8287,9.917269
8288,9.726793
8289,10.043865
8290,9.918901
8291,9.754778
8292,10.003996
8293,9.737623
8294,9.991967
8295,2.4618902
8296,2.1924639
8297,3.0852036
8298,9.233895
8299,9.997164
8300,10.004004
8301,10.006279
8302,10.001989
8303,10.001729
8304,10.007564
8305,9.997844
8306,10.016536
8307,10.000424
8308,10.012887
8309,10.008799
8310,10.013508
8311,9.363546
8312,9.7471075
8313,9.5776005
8314,9.731215
8315,8.261271
8316,7.0231366
8317,7.1435122
8318,8.9973135
8319,8.148946
8320,8.818899
8321,7.941244
8322,9.151235
8323,9.99806
8324,10.010571
8325,9.992161
8326,9.981215
8327,9.992418
8328,9.999399
8329,9.996947
8330,10.000673
8331,10.002978
8332,9.996995
8333,10.006434
8334,9.9475975
8335,10.008643
8336,9.749357
8337,9.988289
8338,10.004245
8339,9.988914
8340,9.065231
8341,8.61148
8342,6.31191
8343,4.884261
8344,3.9342034
8345,5.0738196
8346,7.481147
8347,9.427429
8348,10.003404
8349,9.968666
8350,10.003629
8351,9.98611
8352,10.0022545
8353,9.998833
8354,10.003609
8355,9.9887905
8356,9.993351
8357,10.000951
8358,10.000707
8359,9.999476
8360,10.007865
8361,9.9871
8362,9.9961
8363,9.980362
8364,9.976202
8365,9.935019
8366,9.971871
8367,9.795058
8368,9.987281
8369,10.005147
8370,10.003835
8371,10.001701
8372,10.005489
8373,10.005604
8374,10.005592
8375,10.004538
8376,9.968699
8377,10.000279
8378,10.000279
8379,9.999818
8380,9.998852
8381,9.998675
8382,9.995488
8383,9.988675
8384,9.730607
8385,10.004739
8386,9.961451
8387,9.982869
8388,9.986194
8389,9.910671
8390,9.635348
8391,8.87066
8392,8.514401
8393,8.938182
8394,8.717865
8395,9.989705
8396,9.972518
8397,10.000422
8398,9.97444
8399,9.999835
8400,9.99935
8401,10.000409
8402,10.000368
8403,10.001171
8404,10.001273
8405,10.001374
8406,10.005044
8407,10.001152
8408,10.005044
8409,9.997998
8410,10.007116
8411,10.000735
8412,10.001147
8413,9.921206
8414,9.826862
8415,9.712888
8416,9.682546
8417,9.375609
8418,8.538787
8419,9.393813
8420,5.3754992
8421,8.439452
8422,4.981487
8423,6.320572
8424,5.1468563
8425,4.70858
8426,3.3943217
8427,3.59899
8428,1.973831
8429,5.805471
8430,5.730794
8431,4.904573
8432,4.8296137
8433,8.510189
8434,5.4460993
8435,5.4460993
8436,4.8628426
8437,2.3965747
8438,5.6300716
8439,5.1779413
8440,3.349354
8441,2.0651062
8442,10.04596
8443,9.583254
8444,9.921756
8445,9.97777
8446,10.0094385
8447,9.997416
8448,9.955517
8449,9.990175
8450,10.00416
8451,10.020366
8452,10.002553
8453,10.036481
8454,10.035306
8455,9.988627
8456,9.836667
8457,9.152045
8458,9.036786
8459,9.786515
8460,9.328459
8461,9.533961
8462,9.573604
8463,3.2005649
8464,3.1420562
8465,2.142638
8466,0.9540573
8467,2.8545241
8468,2.3344998
8469,9.902132
8470,9.586823
8471,10.010711
8472,9.989211
8473,9.994829
8474,10.00053
8475,10.010703
8476,9.976426
8477,9.9676075
8478,9.990931
8479,9.744919
8480,9.713907
8481,9.725881
8482,9.732922
8483,8.6990795
8484,6.1851315
8485,6.999988
8486,4.0104017
8487,3.5667953
8488,4.478523
8489,4.389189
8490,4.031013
8491,3.1740415
8492,3.4252977
8493,2.5896254
8494,2.5809667
8495,2.8459187
8496,2.4835062
8497,2.5330017
8498,2.5413296
8499,2.5282075
8500,3.9877849
8501,3.8959217
8502,4.003737
8503,4.004117
8504,3.816217
8505,4.005571
8506,4.1974716
8507,1.1759987
8508,2.1308258
8509,3.3913534
8510,1.7026434
8511,1.4523203
8512,1.8013741
8513,0.90094537
8514,1.4551836
8515,0.8247807
8516,8.278691
8517,7.8716474
8518,7.541207
8519,9.699085
8520,9.917236
8521,9.970842
8522,9.874465
8523,9.748897
8524,9.928461
8525,9.988938
8526,10.017752
8527,9.88963
8528,9.983635
8529,9.735733
8530,9.932514
8531,9.958119
8532,9.993861
8533,9.9689455
8534,9.819592
8535,9.841235
8536,10.026996
8537,9.507518
8538,9.828764
8539,9.990099
8540,10.012314
8541,10.001716
8542,9.636327
8543,9.985767
8544,10.005319
8545,10.002181
8546,10.002665
8547,9.99258
8548,9.975794
8549,10.038356
8550,10.013445
8551,9.633966
8552,9.922055
8553,5.692888
8554,6.3894134
8555,6.856396
8556,3.3529377
8557,4.8027673
8558,4.8027673
8559,4.2013865
8560,2.1158578
8561,2.7513053
8562,2.7145796
8563,2.8456626
8564,9.986796
8565,9.891877
8566,9.92211
8567,8.909677
8568,9.847492
8569,9.992875
8570,9.868906
8571,10.001032
8572,9.995743
8573,10.000574
8574,10.010943
8575,10.098305
8576,9.36065
8577,9.578202
8578,7.6471825
8579,7.325368
8580,8.212143
8581,6.0967045
8582,4.7691426
8583,5.5158377
8584,2.0767481
8585,8.234159
8586,8.493801
8587,0.8918262
8588,4.816311
8589,8.08721
8590,3.2109523
8591,9.941175
8592,9.774193
8593,9.832945
8594,9.82446
8595,9.269937
8596,8.325501
8597,3.9824996
8598,2.7427173
8599,3.0507295
8600,4.9667788
8601,1.9873495
8602,2.2477136
8603,2.5942817
8604,6.755639
8605,5.4642286
8606,5.8648005
8607,3.662852
8608,3.6358504
8609,3.8545043
8610,3.9190938
8611,6.9373937
8612,4.878563
8613,6.8017154
8614,4.9908776
8615,7.2925615
8616,7.2925615
8617,7.809721
8618,5.243066
8619,6.8539248
8620,6.9158807
8621,7.159758
8622,6.025631
8623,5.050412
8624,2.9181817
8625,3.6560557
8626,2.8508475
8627,3.2089927
8628,3.1505392
8629,3.1267397
8630,3.1983328
8631,3.0297167
8632,3.0297167
8633,5.9317837
8634,2.3415089
8635,3.572362
8636,1.858149
8637,3.8127253
8638,8.220519
8639,9.824059
8640,9.365761
8641,6.4823713
8642,6.6580167
8643,8.574757
8644,8.602346
8645,9.882529
8646,9.881357
8647,7.5187855
8648,4.356468
8649,8.652265
8650,5.4495993
8651,1.0264305
8652,1.3926401
8653,3.7053483
8654,3.8542857
8655,4.7302823
8656,6.522271
8657,5.8273664
8658,5.766947
8659,2.2070942
8660,7.050975
8661,5.871768
8662,9.541821
8663,9.877615
8664,9.9945135
8665,9.991079
8666,10.002652
8667,9.991454
8668,9.995177
8669,9.990352
8670,10.003257
8671,10.004635
8672,9.998295
8673,10.006152
8674,10.000555
8675,9.9666
8676,10.000797
8677,10.029182
8678,9.92198
8679,9.877523
8680,9.722305
8681,10.028998
8682,9.98687
8683,9.999142
8684,9.993747
8685,9.993382
8686,10.000636
8687,9.997606
8688,10.001002
8689,9.992832
8690,10.000645
8691,10.002148
8692,9.896844
8693,9.994601
8694,9.99245
8695,10.013458
8696,10.013347
8697,9.989869
8698,9.918354
8699,10.034184
8700,9.984657
8701,9.696497
8702,9.886602
8703,8.9726
8704,9.927604
8705,9.557085
8706,9.963152
8707,9.905408
8708,9.906996
8709,9.154279
8710,9.850332
8711,10.005135
8712,9.9281645
8713,9.9473915
8714,10.013803
8715,9.905797
8716,9.980558
8717,9.904947
8718,9.904328
8719,9.988218
8720,9.9987545
8721,10.024565
8722,10.022446
8723,9.981556
8724,10.007602
8725,9.960367
8726,9.848542
8727,9.62918
8728,9.630448
8729,9.977195
8730,10.003782
8731,10.047877
8732,10.001782
8733,10.002855
8734,10.002818
8735,9.998531
8736,10.004724
8737,9.999903
8738,10.002
8739,10.012472
8740,10.006008
8741,9.98983
8742,8.80529
8743,8.4753065
8744,8.066811
8745,7.9935603
8746,5.8539376
8747,1.7106714
8748,0.30059168
8749,1.5675172
8750,2.1865373
8751,1.9399313
8752,8.790626
8753,1.2294801
8754,1.3184867
8755,7.8164744
8756,4.2026663
8757,3.9266343
8758,3.0780845
8759,3.6974938
8760,3.786565
8761,9.043988
8762,5.880087
8763,7.7445617
8764,6.924342
8765,6.282384
8766,6.3843946
8767,3.2464154
8768,2.344313
8769,8.938541
8770,9.218866
8771,8.161528
8772,3.6597254
8773,6.0910907
8774,6.364156
8775,5.73932
8776,5.6485605
8777,4.898411
8778,7.203336
8779,3.4078393
8780,5.129329
8781,3.5624852
8782,8.633446
8783,6.2397327
8784,7.7175436
8785,2.7779155
8786,6.3160424
8787,7.50765
8788,8.9236765
8789,6.6265464
8790,8.571002
8791,9.026261
8792,7.2259445
8793,4.461076
8794,4.6708627
8795,9.169264
8796,9.015738
8797,9.103676
8798,5.1134872
8799,3.9792254
8800,6.7247305
8801,9.256199
8802,8.591006
8803,9.908072
8804,10.003094
8805,9.955399
8806,9.846659
8807,10.0100565
8808,9.990918
8809,10.014279
8810,9.949891
8811,10.008601
8812,10.000151
8813,10.00149
8814,9.965078
8815,10.002528
8816,9.76753
8817,3.4928613
8818,9.681658
8819,3.741929
8820,2.5750847
8821,5.97291
8822,5.917405
8823,8.086821
8824,4.984295
8825,5.503772
8826,9.531767
8827,9.7055435
8828,10.02851
8829,10.0073395
8830,10.00761
8831,9.95276
8832,10.0038595
8833,10.001738
8834,9.996508
8835,10.00599
8836,10.0051155
8837,10.002575
8838,9.990799
8839,9.773005
8840,10.012276
8841,9.895292
8842,9.988706
8843,9.949895
8844,9.989448
8845,9.860588
8846,9.0944
8847,9.390229
8848,5.164597
8849,4.358168
8850,9.387786
8851,9.881343
8852,9.94276
8853,10.020769
8854,10.009598
8855,9.991645
8856,9.899147
8857,9.93859
8858,9.85129
8859,9.841037
8860,9.887905
8861,10.005305
8862,10.020803
8863,9.815962
8864,9.9881935
8865,10.003291
8866,9.9961405
8867,9.998864
8868,10.010084
8869,10.036928
8870,9.877313
8871,10.037733
8872,10.002662
8873,10.005247
8874,9.920926
8875,10.010077
8876,10.003036
8877,9.988047
8878,9.996892
8879,10.000367
8880,10.003096
8881,10.000397
8882,10.00003
8883,9.998304
8884,9.994502
8885,9.997761
8886,9.898487
8887,9.631913
8888,9.699606
8889,9.645865
8890,7.8400497
8891,7.5385942
8892,7.041957
8893,3.954473
8894,8.167212
8895,9.4457245
8896,3.1538014
8897,8.664069
8898,9.469814
8899,10.045132
8900,10.018588
8901,9.993557
8902,9.997345
8903,9.997637
8904,10.001836
8905,9.996671
8906,9.996671
8907,9.811249
8908,9.995797
8909,9.877332
8910,10.002351
8911,10.002177
8912,10.027096
8913,10.003707
8914,10.005097
8915,10.006223
8916,9.0934305
8917,8.309727
8918,9.534203
8919,10.036163
8920,0.8431807
8921,1.892306
8922,8.046796
8923,9.959202
8924,9.948351
8925,9.997851
8926,10.005563
8927,9.832774
8928,9.996545
8929,10.003125
8930,10.00172
8931,9.997551
8932,9.997673
8933,9.998462
8934,10.011503
8935,9.572562
8936,9.923421
8937,10.001601
8938,9.952171
8939,10.000947
8940,9.980164
8941,9.724285
8942,9.708577
8943,9.145695
8944,8.229985
8945,8.070195
8946,9.820328
8947,9.973941
8948,9.9995365
8949,9.967129
8950,9.9324465
8951,9.994801
8952,10.000779
8953,9.9875965
8954,10.001661
8955,10.000126
8956,10.00549
8957,10.011822
8958,9.822769
8959,9.884453
8960,9.956574
8961,9.864085
8962,10.116646
8963,10.008813
8964,9.555399
8965,9.966669
8966,9.851697
8967,9.988781
8968,8.624841
8969,8.8499365
8970,5.3784924
8971,3.3465157
8972,1.6384672
8973,7.8476844
8974,9.674739
8975,9.3490505
8976,9.801092
8977,9.982399
8978,10.000558
8979,10.000049
8980,10.000125
8981,10.007272
8982,9.999774
8983,10.001084
8984,9.996574
8985,10.003881
8986,9.768439
8987,9.936407
8988,9.969406
8989,9.776291
8990,10.227779
8991,10.337599
8992,8.908301
8993,8.1571665
8994,7.2906966
8995,9.916968
8996,10.004505
8997,9.99002
8998,10.002306
8999,9.999451
9000,10.000121
9001,10.000164
9002,9.99878
9003,10.000927
9004,9.998536
9005,9.988748
9006,10.012174
9007,9.322207
9008,9.768665
9009,9.424264
9010,10.147293
9011,10.080574
9012,10.170575
9013,8.193597
9014,5.637609
9015,9.346967
9016,4.154535
9017,7.349809
9018,9.17448
9019,5.1064568
9020,5.1064568
9021,7.367909
9022,3.1002014
9023,3.4708974
9024,2.7564342
9025,9.585707
9026,2.485111
9027,5.364444
9028,1.5388551
9029,2.91696
9030,5.581956
9031,5.5602994
9032,1.7853167
9033,1.0019841
9034,1.0019841
9035,3.1802864
9036,3.8957958
9037,2.9440293
9038,2.9440293
9039,2.6839907
9040,0.6584315
9041,1.2025859
9042,1.7551869
9043,5.6798654
9044,7.9925313
9045,9.131056
9046,5.7212496
9047,6.219164
9048,5.2233934
9049,5.576329
9050,5.2789297
9051,4.010735
9052,7.448041
9053,4.021602
9054,2.769104
9055,4.5278883
9056,4.8082924
9057,5.01528
9058,4.8082924
9059,4.6706276
9060,2.7608511
9061,9.22475
9062,2.3165545
9063,9.22475
9064,1.1543344
9065,7.613534
9066,7.5989795
9067,6.9573946
9068,3.238207
9069,7.631253
9070,4.6021504
9071,4.270873
9072,9.040811
9073,10.030884
9074,9.879566
9075,9.81937
9076,9.026348
9077,9.337067
9078,3.7869074
9079,3.013729
9080,4.295842
9081,4.889907
9082,4.5159817
9083,5.113483
9084,3.903807
9085,3.453203
9086,3.3066695
9087,3.2999256
9088,3.6619332
9089,3.7249994
9090,4.514882
9091,4.7230434
9092,5.2095475
9093,9.369714
9094,9.859813
9095,9.743862
9096,9.843975
9097,6.4901476
9098,8.456116
9099,9.971573
9100,4.3587217
9101,4.826783
9102,4.4295154
9103,1.5412283
9104,0.9868413
9105,9.59032
9106,7.655214
9107,10.023023
9108,5.461187
9109,5.38668
9110,2.1395788
9111,1.9769175
9112,1.9806573
9113,2.915097
9114,6.075554
9115,8.322607
9116,9.378828
9117,10.013114
9118,9.998127
9119,9.987981
9120,9.997413
9121,10.004819
9122,10.004704
9123,10.003495
9124,9.988869
9125,10.004736
9126,9.996621
9127,9.875933
9128,9.99963
9129,9.591434
9130,9.834057
9131,9.934765
9132,9.5293255
9133,6.0438924
9134,7.5202775
9135,7.5903883
9136,9.842587
9137,8.888403
9138,8.474369
9139,8.903456
9140,8.105816
9141,9.709909
9142,9.8782625
9143,9.995053
9144,9.999428
9145,10.002964
9146,9.999235
9147,9.998737
9148,10.0031185
9149,9.975325
9150,10.016815
9151,9.994313
9152,9.975871
9153,10.042921
9154,9.777192
9155,9.812642
9156,7.215743
9157,8.774534
9158,9.536421
9159,8.831845
9160,10.0053005
9161,9.9560375
9162,9.338861
9163,10.033394
9164,9.982771
9165,9.98843
9166,9.983369
9167,10.000347
9168,9.997325
9169,10.000072
9170,9.998188
9171,9.881444
9172,10.005781
9173,10.004919
9174,9.735695
9175,7.916585
9176,6.972436
9177,10.083578
9178,6.972436
9179,6.972436
9180,7.987599
9181,4.6631966
9182,4.9215302
9183,6.230395
9184,3.9241695
9185,8.076611
9186,7.1259675
9187,5.9662967
9188,8.921781
9189,7.60398
9190,6.5565376
9191,9.835026
9192,9.893906
9193,6.4307933
9194,9.955007
9195,5.4909787
9196,9.107975
9197,9.436999
9198,6.4111323
9199,3.058737
9200,2.940973
9201,5.2275453
9202,3.346687
9203,3.1910076
9204,3.5229855
9205,3.6934361
9206,4.2016344
9207,6.099443
9208,7.6693206
9209,5.47972
9210,5.628525
9211,5.6122766
9212,3.7764323
9213,6.7446866
9214,10.10296
9215,9.979243
9216,9.952819
9217,9.983343
9218,9.968731
9219,9.963888
9220,9.975435
9221,9.998174
9222,9.996568
9223,10.005805
9224,9.977765
9225,10.004077
9226,10.0038
9227,10.005537
9228,10.007326
9229,9.777773
9230,8.712758
9231,9.748377
9232,9.503965
9233,10.001311
9234,10.019706
9235,10.005236
9236,9.995145
9237,9.999647
9238,10.000721
9239,9.999218
9240,10.000787
9241,10.000755
9242,10.001854
9243,9.996394
9244,10.008549
9245,10.010733
9246,10.017422
9247,9.5040655
9248,9.639011
9249,9.715555
9250,7.1358995
9251,9.994459
9252,9.992519
9253,10.012504
9254,10.008929
9255,9.966604
9256,9.910574
9257,9.980717
9258,9.98137
9259,9.996584
9260,10.012311
9261,10.001987
9262,9.990367
9263,10.000238
9264,9.999334
9265,10.001925
9266,10.000136
9267,9.996602
9268,9.999602
9269,9.998653
9270,9.977666
9271,8.035078
9272,7.9644723
9273,7.2307625
9274,9.957955
9275,10.012805
9276,10.006758
9277,10.002443
9278,10.018194
9279,9.992074
9280,9.988652
9281,9.42382
9282,9.82022
9283,8.724163
9284,9.950297
9285,9.9945
9286,8.375309
9287,9.994071
9288,10.004416
9289,9.999981
9290,9.945271
9291,9.992794
9292,9.968309
9293,9.991017
9294,9.9549885
9295,9.702949
9296,9.94126
9297,9.969459
9298,10.011104
9299,9.867216
9300,9.995508
9301,9.98772
9302,9.993473
9303,9.996948
9304,10.011214
9305,10.005439
9306,9.999728
9307,10.00427
9308,10.002715
9309,10.003745
9310,10.005899
9311,9.993919
9312,9.999854
9313,10.00152
9314,9.999424
9315,10.0025625
9316,9.998135
9317,10.00066
9318,10.018048
9319,9.999374
9320,9.85722
9321,9.876178
9322,9.953605
9323,10.001824
9324,10.001824
9325,10.0031395
9326,9.788184
9327,9.998581
9328,9.300781
9329,9.570512
9330,8.726842
9331,9.715474
9332,9.993878
9333,9.998308
9334,9.996136
9335,10.00132
9336,10.004947
9337,9.986289
9338,9.9563465
9339,9.065544
9340,9.144621
9341,9.137131
9342,7.1148324
9343,8.270766
9344,7.95874
9345,6.6318536
9346,9.1027155
9347,9.63439
9348,9.492032
9349,9.880125
9350,9.06048
9351,8.993861
9352,6.7840395
9353,9.683741
9354,6.073819
9355,9.588444
9356,9.237111
9357,9.96197
9358,10.013514
9359,10.016858
9360,9.856698
9361,10.001387
9362,9.93308
9363,9.726839
9364,9.913597
9365,9.952526
9366,9.774606
9367,9.355281
9368,8.812887
9369,9.579936
9370,4.7421722
9371,5.3117356
9372,4.308706
9373,2.5626721
9374,6.746237
9375,6.6884933
9376,6.6884933
9377,4.4454556
9378,5.1876283
9379,9.924547
9380,8.476365
9381,2.7799227
9382,9.202661
9383,10.041379
9384,8.187558
9385,9.240177
9386,3.9317098
9387,3.8225954
9388,4.6958194
9389,9.634065
9390,4.288718
9391,8.692265
9392,2.5355575
9393,9.43513
9394,9.413026
9395,6.9158416
9396,3.6255596
9397,1.4026407
9398,3.7869117
9399,3.8216078
9400,8.605665
9401,7.038837
9402,7.8204927
9403,9.553134
9404,9.969594
9405,10.006247
9406,10.003631
9407,9.971517
9408,9.9987
9409,10.000605
9410,9.999337
9411,9.999505
9412,10.001916
9413,9.998528
9414,9.922891
9415,9.716541
9416,9.5124855
9417,9.864285
9418,9.716541
9419,8.05635
9420,7.990873
9421,8.697863
9422,7.877553
9423,4.7782426
9424,9.964529
9425,6.337402
9426,9.743258
9427,10.012852
9428,9.993159
9429,10.000639
9430,10.006967
9431,10.000135
9432,9.999598
9433,9.977236
9434,9.99857
9435,9.998629
9436,10.01316
9437,10.005579
9438,9.896411
9439,10.011673
9440,9.893788
9441,9.9985695
9442,9.938737
9443,9.952351
9444,10.016616
9445,9.492618
9446,10.016616
9447,9.597062
9448,9.555454
9449,9.973275
9450,9.978203
9451,10.004568
9452,9.996917
9453,9.998276
9454,10.004324
9455,9.940825
9456,9.988395
9457,10.002634
9458,9.998845
9459,9.997626
9460,10.001316
9461,10.003081
9462,10.002996
9463,10.000416
9464,10.004927
9465,9.990069
9466,10.002456
9467,10.014007
9468,10.010517
9469,9.901961
9470,9.992935
9471,9.330779
9472,9.803289
9473,9.224011
9474,9.996795
9475,9.9825735
9476,9.9765215
9477,9.993089
9478,9.907943
9479,9.9071
9480,9.9071
9481,10.001206
9482,10.001473
9483,10.001733
9484,10.001733
9485,9.999517
9486,10.000743
9487,10.007992
9488,9.847801
9489,9.902322
9490,9.899979
9491,9.449464
9492,9.762497
9493,10.482542
9494,10.43139
9495,1.0669777
9496,7.9908433
9497,7.9979143
9498,10.043666
9499,10.185676
9500,10.054739
9501,9.952293
9502,9.787456
9503,10.008665
9504,10.015941
9505,9.998634
9506,9.989815
9507,10.002614
9508,9.998492
9509,10.004487
9510,9.889765
9511,9.9619055
9512,9.655076
9513,8.887437
9514,7.2798505
9515,5.2872376
9516,5.918164
9517,5.092972
9518,4.645723
9519,3.0951533
9520,5.299515
9521,5.385936
9522,5.3076377
9523,5.268616
9524,7.1107225
